,predictions
2130,576.0
2131,576.0
2132,576.0
2133,576.0
2134,576.0
2135,576.0
2136,576.0
2137,576.0
2138,576.0
2139,576.0
2140,576.0
2141,576.0
2142,576.0
2143,576.0
2144,576.0
2145,576.0
2146,576.0
2147,576.0
2148,576.0
2149,576.0
2150,296.0
2151,296.0
2152,296.0
2153,296.0
2154,296.0
2155,296.0
2156,296.0
2157,296.0
2158,296.0
2159,296.0
2160,296.0
2161,296.0
2162,296.0
2163,296.0
2164,296.0
2165,296.0
2166,296.0
2167,296.0
2168,296.0
2169,296.0
2170,296.0
2171,296.0
2172,296.0
2173,296.0
2174,296.0
2175,296.0
2176,296.0
2177,296.0
2178,296.0
2179,296.0
2180,296.0
2181,296.0
2182,296.0
2183,296.0
2184,296.0
2185,296.0
2186,296.0
2187,296.0
2188,296.0
2189,296.0
2190,296.0
2191,296.0
2192,296.0
2193,127.0
2194,127.0
2195,129.0
2196,133.0
2197,133.0
2198,133.0
2199,133.0
2200,134.0
2201,134.0
2202,134.0
2203,134.0
2204,134.0
2205,134.0
2206,134.0
2207,134.0
2208,134.0
2209,134.0
2210,134.0
2211,134.0
2212,134.0
2213,134.0
2214,134.0
2215,134.0
2216,134.0
2217,134.0
2218,134.0
2219,134.0
2220,134.0
2221,134.0
2222,134.0
2223,134.0
2224,134.0
2225,134.0
2226,134.0
2227,134.0
2228,134.0
2229,134.0
2230,134.0
2231,134.0
2232,134.0
2233,134.0
2234,134.0
2235,134.0
2236,1356.0
2237,1356.0
2238,1356.0
2239,1360.0
2240,1360.0
2241,1360.0
2242,1370.0
2243,1378.0
2244,1378.0
2245,1378.0
2246,1378.0
2247,1378.0
2248,1378.0
2249,1378.0
2250,1378.0
2251,1378.0
2252,1378.0
2253,1378.0
2254,1378.0
2255,1378.0
2256,1378.0
2257,1378.0
2258,1378.0
2259,1378.0
2260,1378.0
2261,1378.0
2262,1378.0
2263,1378.0
2264,1378.0
2265,1378.0
2266,1378.0
2267,1378.0
2268,1378.0
2269,1378.0
2270,1378.0
2271,1378.0
2272,1378.0
2273,1378.0
2274,1378.0
2275,1378.0
2276,1378.0
2277,1378.0
2278,1378.0
2279,252.0
2280,252.0
2281,252.0
2282,252.0
2283,252.0
2284,252.0
2285,253.0
2286,253.0
2287,253.0
2288,253.0
2289,253.0
2290,253.0
2291,253.0
2292,253.0
2293,253.0
2294,253.0
2295,253.0
2296,253.0
2297,253.0
2298,253.0
2299,253.0
2300,253.0
2301,253.0
2302,253.0
2303,253.0
2304,253.0
2305,253.0
2306,253.0
2307,253.0
2308,253.0
2309,253.0
2310,253.0
2311,253.0
2312,253.0
2313,253.0
2314,253.0
2315,253.0
2316,253.0
2317,253.0
2318,253.0
2319,253.0
2320,253.0
2321,253.0
2322,146.0
2323,146.0
2324,146.0
2325,146.0
2326,146.0
2327,146.0
2328,146.0
2329,146.0
2330,146.0
2331,146.0
2332,146.0
2333,146.0
2334,146.0
2335,146.0
2336,146.0
2337,146.0
2338,146.0
2339,146.0
2340,146.0
2341,146.0
2342,146.0
2343,146.0
2344,146.0
2345,146.0
2346,146.0
2347,146.0
2348,146.0
2349,146.0
2350,146.0
2351,146.0
2352,146.0
2353,146.0
2354,146.0
2355,146.0
2356,146.0
2357,146.0
2358,146.0
2359,146.0
2360,146.0
2361,146.0
2362,146.0
2363,146.0
2364,146.0
2365,168.0
2366,168.0
2367,168.0
2368,168.0
2369,168.0
2370,168.0
2371,168.0
2372,168.0
2373,168.0
2374,168.0
2375,168.0
2376,168.0
2377,168.0
2378,168.0
2379,168.0
2380,168.0
2381,168.0
2382,168.0
2383,168.0
2384,168.0
2385,168.0
2386,168.0
2387,168.0
2388,168.0
2389,168.0
2390,168.0
2391,168.0
2392,168.0
2393,168.0
2394,168.0
2395,168.0
2396,168.0
2397,168.0
2398,168.0
2399,168.0
2400,168.0
2401,168.0
2402,168.0
2403,168.0
2404,168.0
2405,168.0
2406,168.0
2407,168.0
2408,318.0
2409,318.0
2410,318.0
2411,318.0
2412,318.0
2413,318.0
2414,318.0
2415,318.0
2416,318.0
2417,318.0
2418,318.0
2419,318.0
2420,318.0
2421,318.0
2422,318.0
2423,318.0
2424,318.0
2425,318.0
2426,318.0
2427,318.0
2428,318.0
2429,318.0
2430,318.0
2431,318.0
2432,318.0
2433,318.0
2434,318.0
2435,318.0
2436,318.0
2437,318.0
2438,318.0
2439,318.0
2440,318.0
2441,318.0
2442,318.0
2443,318.0
2444,318.0
2445,318.0
2446,318.0
2447,318.0
2448,318.0
2449,318.0
2450,318.0
2451,482.0
2452,482.0
2453,482.0
2454,482.0
2455,482.0
2456,482.0
2457,482.0
2458,483.0
2459,483.0
2460,483.0
2461,483.0
2462,483.0
2463,483.0
2464,483.0
2465,483.0
2466,483.0
2467,483.0
2468,483.0
2469,483.0
2470,483.0
2471,483.0
2472,483.0
2473,483.0
2474,483.0
2475,483.0
2476,483.0
2477,483.0
2478,483.0
2479,483.0
2480,483.0
2481,483.0
2482,483.0
2483,483.0
2484,483.0
2485,483.0
2486,483.0
2487,483.0
2488,483.0
2489,483.0
2490,483.0
2491,483.0
2492,483.0
2493,483.0
2494,1273.0
2495,1273.0
2496,1273.0
2497,1273.0
2498,1273.0
2499,1273.0
2500,1273.0
2501,1273.0
2502,1273.0
2503,1273.0
2504,1273.0
2505,1273.0
2506,1273.0
2507,1273.0
2508,1273.0
2509,1273.0
2510,1273.0
2511,1273.0
2512,1273.0
2513,1273.0
2514,1273.0
2515,1273.0
2516,1273.0
2517,1273.0
2518,1273.0
2519,1273.0
2520,1273.0
2521,1273.0
2522,1273.0
2523,1273.0
2524,1273.0
2525,1273.0
2526,1273.0
2527,1273.0
2528,1273.0
2529,1273.0
2530,1273.0
2531,1273.0
2532,1273.0
2533,1273.0
2534,1273.0
2535,1273.0
2536,1273.0
2537,126.0
2538,126.0
2539,140.0
2540,145.0
2541,145.0
2542,145.0
2543,181.0
2544,208.0
2545,208.0
2546,208.0
2547,208.0
2548,208.0
2549,208.0
2550,208.0
2551,208.0
2552,208.0
2553,208.0
2554,208.0
2555,208.0
2556,208.0
2557,208.0
2558,208.0
2559,208.0
2560,208.0
2561,208.0
2562,208.0
2563,208.0
2564,208.0
2565,208.0
2566,208.0
2567,208.0
2568,208.0
2569,208.0
2570,208.0
2571,208.0
2572,208.0
2573,208.0
2574,208.0
2575,208.0
2576,208.0
2577,208.0
2578,208.0
2579,208.0
2580,67773.0
2581,67773.0
2582,67790.0
2583,67794.0
2584,67794.0
2585,67794.0
2586,67800.0
2587,67800.0
2588,67800.0
2589,67800.0
2590,67800.0
2591,67800.0
2592,67800.0
2593,67800.0
2594,67800.0
2595,67800.0
2596,67800.0
2597,67800.0
2598,67800.0
2599,67800.0
2600,67800.0
2601,67800.0
2602,67800.0
2603,67800.0
2604,67800.0
2605,67800.0
2606,67800.0
2607,67800.0
2608,67800.0
2609,67800.0
2610,67800.0
2611,67800.0
2612,67800.0
2613,67800.0
2614,67800.0
2615,67800.0
2616,67800.0
2617,67800.0
2618,67800.0
2619,67800.0
2620,67800.0
2621,67800.0
2622,67800.0
2623,1018.0
2624,1018.0
2625,1018.0
2626,1018.0
2627,1018.0
2628,1018.0
2629,1018.0
2630,1018.0
2631,1018.0
2632,1018.0
2633,1018.0
2634,1018.0
2635,1018.0
2636,1018.0
2637,1018.0
2638,1018.0
2639,1018.0
2640,1018.0
2641,1018.0
2642,1018.0
2643,1018.0
2644,1018.0
2645,1018.0
2646,1018.0
2647,1018.0
2648,1018.0
2649,1018.0
2650,1018.0
2651,1018.0
2652,1018.0
2653,1018.0
2654,1018.0
2655,1018.0
2656,1018.0
2657,1018.0
2658,1018.0
2659,1018.0
2660,1018.0
2661,1018.0
2662,1018.0
2663,1018.0
2664,1018.0
2665,1018.0
2666,75.0
2667,75.0
2668,75.0
2669,75.0
2670,75.0
2671,75.0
2672,75.0
2673,75.0
2674,75.0
2675,75.0
2676,75.0
2677,75.0
2678,75.0
2679,75.0
2680,75.0
2681,75.0
2682,75.0
2683,75.0
2684,75.0
2685,75.0
2686,75.0
2687,75.0
2688,75.0
2689,75.0
2690,75.0
2691,75.0
2692,75.0
2693,75.0
2694,75.0
2695,75.0
2696,75.0
2697,75.0
2698,75.0
2699,75.0
2700,75.0
2701,75.0
2702,75.0
2703,75.0
2704,75.0
2705,75.0
2706,75.0
2707,75.0
2708,75.0
2709,631.0
2710,631.0
2711,631.0
2712,631.0
2713,631.0
2714,631.0
2715,631.0
2716,631.0
2717,631.0
2718,631.0
2719,631.0
2720,631.0
2721,631.0
2722,631.0
2723,631.0
2724,631.0
2725,631.0
2726,631.0
2727,631.0
2728,631.0
2729,631.0
2730,631.0
2731,631.0
2732,631.0
2733,631.0
2734,631.0
2735,631.0
2736,631.0
2737,631.0
2738,631.0
2739,631.0
2740,631.0
2741,631.0
2742,631.0
2743,631.0
2744,631.0
2745,631.0
2746,631.0
2747,631.0
2748,631.0
2749,631.0
2750,631.0
2751,631.0
2752,935.0
2753,935.0
2754,935.0
2755,935.0
2756,935.0
2757,935.0
2758,935.0
2759,935.0
2760,935.0
2761,935.0
2762,935.0
2763,935.0
2764,935.0
2765,935.0
2766,935.0
2767,935.0
2768,935.0
2769,935.0
2770,935.0
2771,935.0
2772,935.0
2773,935.0
2774,935.0
2775,935.0
2776,935.0
2777,935.0
2778,935.0
2779,935.0
2780,935.0
2781,935.0
2782,935.0
2783,935.0
2784,935.0
2785,935.0
2786,935.0
2787,935.0
2788,935.0
2789,935.0
2790,935.0
2791,935.0
2792,935.0
2793,935.0
2794,935.0
2795,93.0
2796,93.0
2797,93.0
2798,93.0
2799,93.0
2800,93.0
2801,93.0
2802,93.0
2803,93.0
2804,93.0
2805,93.0
2806,93.0
2807,93.0
2808,93.0
2809,93.0
2810,93.0
2811,93.0
2812,93.0
2813,93.0
2814,93.0
2815,93.0
2816,93.0
2817,93.0
2818,93.0
2819,93.0
2820,93.0
2821,93.0
2822,93.0
2823,93.0
2824,93.0
2825,93.0
2826,93.0
2827,93.0
2828,93.0
2829,93.0
2830,93.0
2831,93.0
2832,93.0
2833,93.0
2834,93.0
2835,93.0
2836,93.0
2837,93.0
2838,125.0
2839,125.0
2840,125.0
2841,125.0
2842,125.0
2843,125.0
2844,125.0
2845,125.0
2846,125.0
2847,125.0
2848,125.0
2849,125.0
2850,125.0
2851,125.0
2852,125.0
2853,125.0
2854,125.0
2855,125.0
2856,125.0
2857,125.0
2858,125.0
2859,125.0
2860,125.0
2861,125.0
2862,125.0
2863,125.0
2864,125.0
2865,125.0
2866,125.0
2867,125.0
2868,125.0
2869,125.0
2870,125.0
2871,125.0
2872,125.0
2873,125.0
2874,125.0
2875,125.0
2876,125.0
2877,125.0
2878,125.0
2879,125.0
2880,125.0
2881,10.0
2882,10.0
2883,10.0
2884,10.0
2885,10.0
2886,10.0
2887,15.0
2888,17.0
2889,17.0
2890,17.0
2891,17.0
2892,17.0
2893,17.0
2894,17.0
2895,17.0
2896,17.0
2897,17.0
2898,17.0
2899,17.0
2900,17.0
2901,17.0
2902,17.0
2903,17.0
2904,17.0
2905,17.0
2906,17.0
2907,17.0
2908,17.0
2909,17.0
2910,17.0
2911,17.0
2912,17.0
2913,17.0
2914,17.0
2915,17.0
2916,17.0
2917,17.0
2918,17.0
2919,17.0
2920,17.0
2921,17.0
2922,17.0
2923,17.0
2924,75.0
2925,75.0
2926,75.0
2927,75.0
2928,75.0
2929,75.0
2930,75.0
2931,75.0
2932,75.0
2933,75.0
2934,75.0
2935,75.0
2936,75.0
2937,75.0
2938,75.0
2939,75.0
2940,75.0
2941,75.0
2942,75.0
2943,75.0
2944,75.0
2945,75.0
2946,75.0
2947,75.0
2948,75.0
2949,75.0
2950,75.0
2951,75.0
2952,75.0
2953,75.0
2954,75.0
2955,75.0
2956,75.0
2957,75.0
2958,75.0
2959,75.0
2960,75.0
2961,75.0
2962,75.0
2963,75.0
2964,75.0
2965,75.0
2966,75.0
2967,18.0
2968,18.0
2969,18.0
2970,18.0
2971,18.0
2972,18.0
2973,18.0
2974,18.0
2975,18.0
2976,18.0
2977,18.0
2978,18.0
2979,18.0
2980,18.0
2981,18.0
2982,18.0
2983,18.0
2984,18.0
2985,18.0
2986,18.0
2987,18.0
2988,18.0
2989,18.0
2990,18.0
2991,18.0
2992,18.0
2993,18.0
2994,18.0
2995,18.0
2996,18.0
2997,18.0
2998,18.0
2999,18.0
3000,18.0
3001,18.0
3002,18.0
3003,18.0
3004,18.0
3005,18.0
3006,18.0
3007,18.0
3008,18.0
3009,18.0
3010,245.0
3011,245.0
3012,245.0
3013,245.0
3014,245.0
3015,245.0
3016,246.0
3017,246.0
3018,246.0
3019,246.0
3020,246.0
3021,246.0
3022,246.0
3023,246.0
3024,246.0
3025,246.0
3026,246.0
3027,246.0
3028,246.0
3029,246.0
3030,246.0
3031,246.0
3032,246.0
3033,246.0
3034,246.0
3035,246.0
3036,246.0
3037,246.0
3038,246.0
3039,246.0
3040,246.0
3041,246.0
3042,246.0
3043,246.0
3044,246.0
3045,246.0
3046,246.0
3047,246.0
3048,246.0
3049,246.0
3050,246.0
3051,246.0
3052,246.0
3053,760.0
3054,760.0
3055,760.0
3056,760.0
3057,760.0
3058,760.0
3059,761.0
3060,761.0
3061,761.0
3062,761.0
3063,761.0
3064,761.0
3065,761.0
3066,761.0
3067,761.0
3068,761.0
3069,761.0
3070,761.0
3071,761.0
3072,761.0
3073,761.0
3074,761.0
3075,761.0
3076,761.0
3077,761.0
3078,761.0
3079,761.0
3080,761.0
3081,761.0
3082,761.0
3083,761.0
3084,761.0
3085,761.0
3086,761.0
3087,761.0
3088,761.0
3089,761.0
3090,761.0
3091,761.0
3092,761.0
3093,761.0
3094,761.0
3095,761.0
3096,344.0
3097,344.0
3098,353.0
3099,353.0
3100,353.0
3101,353.0
3102,361.0
3103,363.0
3104,363.0
3105,363.0
3106,363.0
3107,363.0
3108,363.0
3109,363.0
3110,363.0
3111,363.0
3112,363.0
3113,363.0
3114,363.0
3115,363.0
3116,363.0
3117,363.0
3118,363.0
3119,363.0
3120,363.0
3121,363.0
3122,363.0
3123,363.0
3124,363.0
3125,363.0
3126,363.0
3127,363.0
3128,363.0
3129,363.0
3130,363.0
3131,363.0
3132,363.0
3133,363.0
3134,363.0
3135,363.0
3136,363.0
3137,363.0
3138,363.0
3139,133.0
3140,133.0
3141,133.0
3142,133.0
3143,133.0
3144,133.0
3145,133.0
3146,133.0
3147,133.0
3148,133.0
3149,133.0
3150,133.0
3151,133.0
3152,133.0
3153,133.0
3154,133.0
3155,133.0
3156,133.0
3157,133.0
3158,133.0
3159,133.0
3160,133.0
3161,133.0
3162,133.0
3163,133.0
3164,133.0
3165,133.0
3166,133.0
3167,133.0
3168,133.0
3169,133.0
3170,133.0
3171,133.0
3172,133.0
3173,133.0
3174,133.0
3175,133.0
3176,133.0
3177,133.0
3178,133.0
3179,133.0
3180,133.0
3181,133.0
3182,539.0
3183,539.0
3184,539.0
3185,539.0
3186,539.0
3187,539.0
3188,540.0
3189,540.0
3190,540.0
3191,540.0
3192,540.0
3193,540.0
3194,540.0
3195,540.0
3196,540.0
3197,540.0
3198,540.0
3199,540.0
3200,540.0
3201,540.0
3202,540.0
3203,540.0
3204,540.0
3205,540.0
3206,540.0
3207,540.0
3208,540.0
3209,540.0
3210,540.0
3211,540.0
3212,540.0
3213,540.0
3214,540.0
3215,540.0
3216,540.0
3217,540.0
3218,540.0
3219,540.0
3220,540.0
3221,540.0
3222,540.0
3223,540.0
3224,540.0
3225,136.0
3226,136.0
3227,136.0
3228,136.0
3229,136.0
3230,136.0
3231,136.0
3232,137.0
3233,137.0
3234,137.0
3235,137.0
3236,137.0
3237,137.0
3238,137.0
3239,137.0
3240,137.0
3241,137.0
3242,137.0
3243,137.0
3244,137.0
3245,137.0
3246,137.0
3247,137.0
3248,137.0
3249,137.0
3250,137.0
3251,137.0
3252,137.0
3253,137.0
3254,137.0
3255,137.0
3256,137.0
3257,137.0
3258,137.0
3259,137.0
3260,137.0
3261,137.0
3262,137.0
3263,137.0
3264,137.0
3265,137.0
3266,137.0
3267,137.0
3268,1.0
3269,1.0
3270,1.0
3271,1.0
3272,1.0
3273,1.0
3274,1.0
3275,1.0
3276,1.0
3277,1.0
3278,1.0
3279,1.0
3280,1.0
3281,1.0
3282,1.0
3283,1.0
3284,1.0
3285,1.0
3286,1.0
3287,1.0
3288,1.0
3289,1.0
3290,1.0
3291,1.0
3292,1.0
3293,1.0
3294,1.0
3295,1.0
3296,1.0
3297,1.0
3298,1.0
3299,1.0
3300,1.0
3301,1.0
3302,1.0
3303,1.0
3304,1.0
3305,1.0
3306,1.0
3307,1.0
3308,1.0
3309,1.0
3310,1.0
3311,76.0
3312,76.0
3313,76.0
3314,76.0
3315,76.0
3316,76.0
3317,76.0
3318,76.0
3319,76.0
3320,76.0
3321,76.0
3322,76.0
3323,76.0
3324,76.0
3325,76.0
3326,76.0
3327,76.0
3328,76.0
3329,76.0
3330,76.0
3331,76.0
3332,76.0
3333,76.0
3334,76.0
3335,76.0
3336,76.0
3337,76.0
3338,76.0
3339,76.0
3340,76.0
3341,76.0
3342,76.0
3343,76.0
3344,76.0
3345,76.0
3346,76.0
3347,76.0
3348,76.0
3349,76.0
3350,76.0
3351,76.0
3352,76.0
3353,76.0
3354,174.0
3355,174.0
3356,174.0
3357,176.0
3358,176.0
3359,176.0
3360,176.0
3361,176.0
3362,176.0
3363,176.0
3364,176.0
3365,176.0
3366,176.0
3367,176.0
3368,176.0
3369,176.0
3370,176.0
3371,176.0
3372,176.0
3373,176.0
3374,176.0
3375,176.0
3376,176.0
3377,176.0
3378,176.0
3379,176.0
3380,176.0
3381,176.0
3382,176.0
3383,176.0
3384,176.0
3385,176.0
3386,176.0
3387,176.0
3388,176.0
3389,176.0
3390,176.0
3391,176.0
3392,176.0
3393,176.0
3394,176.0
3395,176.0
3396,176.0
3397,1215.0
3398,1215.0
3399,1227.0
3400,1231.0
3401,1231.0
3402,1231.0
3403,1232.0
3404,1233.0
3405,1233.0
3406,1233.0
3407,1233.0
3408,1233.0
3409,1233.0
3410,1233.0
3411,1233.0
3412,1233.0
3413,1233.0
3414,1233.0
3415,1233.0
3416,1233.0
3417,1233.0
3418,1233.0
3419,1233.0
3420,1233.0
3421,1233.0
3422,1233.0
3423,1233.0
3424,1233.0
3425,1233.0
3426,1233.0
3427,1233.0
3428,1233.0
3429,1233.0
3430,1233.0
3431,1233.0
3432,1233.0
3433,1233.0
3434,1233.0
3435,1233.0
3436,1233.0
3437,1233.0
3438,1233.0
3439,1233.0
3440,9.0
3441,9.0
3442,22.0
3443,34.0
3444,34.0
3445,34.0
3446,93.0
3447,102.0
3448,102.0
3449,102.0
3450,102.0
3451,102.0
3452,102.0
3453,102.0
3454,102.0
3455,102.0
3456,102.0
3457,102.0
3458,102.0
3459,102.0
3460,102.0
3461,102.0
3462,102.0
3463,102.0
3464,102.0
3465,102.0
3466,102.0
3467,102.0
3468,102.0
3469,102.0
3470,102.0
3471,102.0
3472,102.0
3473,102.0
3474,102.0
3475,102.0
3476,102.0
3477,102.0
3478,102.0
3479,102.0
3480,102.0
3481,102.0
3482,102.0
3483,0.0
3484,0.0
3485,0.0
3486,1.0
3487,1.0
3488,1.0
3489,1.0
3490,3.0
3491,3.0
3492,3.0
3493,3.0
3494,3.0
3495,3.0
3496,3.0
3497,3.0
3498,3.0
3499,3.0
3500,3.0
3501,3.0
3502,3.0
3503,3.0
3504,3.0
3505,3.0
3506,3.0
3507,3.0
3508,3.0
3509,3.0
3510,3.0
3511,3.0
3512,3.0
3513,3.0
3514,3.0
3515,3.0
3516,3.0
3517,3.0
3518,3.0
3519,3.0
3520,3.0
3521,3.0
3522,3.0
3523,3.0
3524,3.0
3525,3.0
3526,0.0
3527,0.0
3528,0.0
3529,1.0
3530,1.0
3531,1.0
3532,1.0
3533,3.0
3534,3.0
3535,3.0
3536,3.0
3537,3.0
3538,3.0
3539,3.0
3540,3.0
3541,3.0
3542,3.0
3543,3.0
3544,3.0
3545,3.0
3546,3.0
3547,3.0
3548,3.0
3549,3.0
3550,3.0
3551,3.0
3552,3.0
3553,3.0
3554,3.0
3555,3.0
3556,3.0
3557,3.0
3558,3.0
3559,3.0
3560,3.0
3561,3.0
3562,3.0
3563,3.0
3564,3.0
3565,3.0
3566,3.0
3567,3.0
3568,3.0
3569,13.0
3570,13.0
3571,26.0
3572,27.0
3573,27.0
3574,27.0
3575,50.0
3576,69.0
3577,69.0
3578,69.0
3579,69.0
3580,69.0
3581,69.0
3582,69.0
3583,69.0
3584,69.0
3585,69.0
3586,69.0
3587,69.0
3588,69.0
3589,69.0
3590,69.0
3591,69.0
3592,69.0
3593,69.0
3594,69.0
3595,69.0
3596,69.0
3597,69.0
3598,69.0
3599,69.0
3600,69.0
3601,69.0
3602,69.0
3603,69.0
3604,69.0
3605,69.0
3606,69.0
3607,69.0
3608,69.0
3609,69.0
3610,69.0
3611,69.0
3612,1.0
3613,1.0
3614,1.0
3615,1.0
3616,1.0
3617,1.0
3618,6.0
3619,9.0
3620,9.0
3621,9.0
3622,9.0
3623,9.0
3624,9.0
3625,9.0
3626,9.0
3627,9.0
3628,9.0
3629,9.0
3630,9.0
3631,9.0
3632,9.0
3633,9.0
3634,9.0
3635,9.0
3636,9.0
3637,9.0
3638,9.0
3639,9.0
3640,9.0
3641,9.0
3642,9.0
3643,9.0
3644,9.0
3645,9.0
3646,9.0
3647,9.0
3648,9.0
3649,9.0
3650,9.0
3651,9.0
3652,9.0
3653,9.0
3654,9.0
3655,19.0
3656,19.0
3657,38.0
3658,49.0
3659,49.0
3660,49.0
3661,81.0
3662,105.0
3663,105.0
3664,105.0
3665,105.0
3666,105.0
3667,105.0
3668,105.0
3669,105.0
3670,105.0
3671,105.0
3672,105.0
3673,105.0
3674,105.0
3675,105.0
3676,105.0
3677,105.0
3678,105.0
3679,105.0
3680,105.0
3681,105.0
3682,105.0
3683,105.0
3684,105.0
3685,105.0
3686,105.0
3687,105.0
3688,105.0
3689,105.0
3690,105.0
3691,105.0
3692,105.0
3693,105.0
3694,105.0
3695,105.0
3696,105.0
3697,105.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,4.0
3744,4.0
3745,4.0
3746,4.0
3747,7.0
3748,11.0
3749,11.0
3750,11.0
3751,11.0
3752,11.0
3753,11.0
3754,11.0
3755,11.0
3756,11.0
3757,11.0
3758,11.0
3759,11.0
3760,11.0
3761,11.0
3762,11.0
3763,11.0
3764,11.0
3765,11.0
3766,11.0
3767,11.0
3768,11.0
3769,11.0
3770,11.0
3771,11.0
3772,11.0
3773,11.0
3774,11.0
3775,11.0
3776,11.0
3777,11.0
3778,11.0
3779,11.0
3780,11.0
3781,11.0
3782,11.0
3783,11.0
3784,6.0
3785,6.0
3786,26.0
3787,26.0
3788,26.0
3789,26.0
3790,49.0
3791,67.0
3792,67.0
3793,67.0
3794,67.0
3795,67.0
3796,67.0
3797,67.0
3798,67.0
3799,67.0
3800,67.0
3801,67.0
3802,67.0
3803,67.0
3804,67.0
3805,67.0
3806,67.0
3807,67.0
3808,67.0
3809,67.0
3810,67.0
3811,67.0
3812,67.0
3813,67.0
3814,67.0
3815,67.0
3816,67.0
3817,67.0
3818,67.0
3819,67.0
3820,67.0
3821,67.0
3822,67.0
3823,67.0
3824,67.0
3825,67.0
3826,67.0
3827,91.0
3828,91.0
3829,189.0
3830,253.0
3831,253.0
3832,253.0
3833,464.0
3834,694.0
3835,694.0
3836,694.0
3837,694.0
3838,694.0
3839,694.0
3840,694.0
3841,694.0
3842,694.0
3843,694.0
3844,694.0
3845,694.0
3846,694.0
3847,694.0
3848,694.0
3849,694.0
3850,694.0
3851,694.0
3852,694.0
3853,694.0
3854,694.0
3855,694.0
3856,694.0
3857,694.0
3858,694.0
3859,694.0
3860,694.0
3861,694.0
3862,694.0
3863,694.0
3864,694.0
3865,694.0
3866,694.0
3867,694.0
3868,694.0
3869,694.0
3870,442.0
3871,442.0
3872,827.0
3873,864.0
3874,864.0
3875,864.0
3876,1057.0
3877,1151.0
3878,1151.0
3879,1151.0
3880,1151.0
3881,1151.0
3882,1151.0
3883,1151.0
3884,1151.0
3885,1151.0
3886,1151.0
3887,1151.0
3888,1151.0
3889,1151.0
3890,1151.0
3891,1151.0
3892,1151.0
3893,1151.0
3894,1151.0
3895,1151.0
3896,1151.0
3897,1151.0
3898,1151.0
3899,1151.0
3900,1151.0
3901,1151.0
3902,1151.0
3903,1151.0
3904,1151.0
3905,1151.0
3906,1151.0
3907,1151.0
3908,1151.0
3909,1151.0
3910,1151.0
3911,1151.0
3912,1151.0
3913,2.0
3914,2.0
3915,9.0
3916,11.0
3917,11.0
3918,11.0
3919,58.0
3920,72.0
3921,72.0
3922,72.0
3923,72.0
3924,72.0
3925,72.0
3926,72.0
3927,72.0
3928,72.0
3929,72.0
3930,72.0
3931,72.0
3932,72.0
3933,72.0
3934,72.0
3935,72.0
3936,72.0
3937,72.0
3938,72.0
3939,72.0
3940,72.0
3941,72.0
3942,72.0
3943,72.0
3944,72.0
3945,72.0
3946,72.0
3947,72.0
3948,72.0
3949,72.0
3950,72.0
3951,72.0
3952,72.0
3953,72.0
3954,72.0
3955,72.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,1.0
3963,1.0
3964,1.0
3965,1.0
3966,1.0
3967,1.0
3968,1.0
3969,1.0
3970,1.0
3971,1.0
3972,1.0
3973,1.0
3974,1.0
3975,1.0
3976,1.0
3977,1.0
3978,1.0
3979,1.0
3980,1.0
3981,1.0
3982,1.0
3983,1.0
3984,1.0
3985,1.0
3986,1.0
3987,1.0
3988,1.0
3989,1.0
3990,1.0
3991,1.0
3992,1.0
3993,1.0
3994,1.0
3995,1.0
3996,1.0
3997,1.0
3998,1.0
3999,5.0
4000,5.0
4001,11.0
4002,11.0
4003,11.0
4004,11.0
4005,21.0
4006,34.0
4007,34.0
4008,34.0
4009,34.0
4010,34.0
4011,34.0
4012,34.0
4013,34.0
4014,34.0
4015,34.0
4016,34.0
4017,34.0
4018,34.0
4019,34.0
4020,34.0
4021,34.0
4022,34.0
4023,34.0
4024,34.0
4025,34.0
4026,34.0
4027,34.0
4028,34.0
4029,34.0
4030,34.0
4031,34.0
4032,34.0
4033,34.0
4034,34.0
4035,34.0
4036,34.0
4037,34.0
4038,34.0
4039,34.0
4040,34.0
4041,34.0
4042,17.0
4043,17.0
4044,28.0
4045,28.0
4046,28.0
4047,28.0
4048,111.0
4049,199.0
4050,199.0
4051,199.0
4052,199.0
4053,199.0
4054,199.0
4055,199.0
4056,199.0
4057,199.0
4058,199.0
4059,199.0
4060,199.0
4061,199.0
4062,199.0
4063,199.0
4064,199.0
4065,199.0
4066,199.0
4067,199.0
4068,199.0
4069,199.0
4070,199.0
4071,199.0
4072,199.0
4073,199.0
4074,199.0
4075,199.0
4076,199.0
4077,199.0
4078,199.0
4079,199.0
4080,199.0
4081,199.0
4082,199.0
4083,199.0
4084,199.0
4085,60.0
4086,60.0
4087,109.0
4088,110.0
4089,110.0
4090,110.0
4091,196.0
4092,256.0
